2.222591742533799961e-03,1.562995879770823215e+00,-5.520501816292590347e-02,-3.219413917471817266e-01,-4.238983204531399616e-03
-4.236027786660099756e-03,1.071784641644460967e+00,4.166895696348110051e-02,-9.326323818567188173e-01,-4.411483226621599855e-03
-2.608724628133499840e-03,5.279063439775196764e-01,-1.472038815688220086e-02,1.371286355546324165e+00,-4.447229895881200414e-03
-2.262714611913500210e-03,9.790025990261520539e-01,-6.445358573176260264e-02,2.081832218714655958e-01,-4.350746338668600062e-03
-2.711644963234199901e-03,6.704050956988298893e-01,1.245411793979019945e-02,-8.462384053768237102e-01,-6.533494726625800261e-03
-2.616302755587399977e-03,6.014527527863868794e-01,-5.932798948608544176e-01,-3.178268024596405117e-01,-1.602739966727240173e-02
-1.819038660177499942e-03,-4.733417439351165767e-01,1.801287888992139097e-01,1.023341449498053057e+00,-3.002160948463400078e-03
-2.569923575094200125e-03,1.481985480145062928e+00,1.827914715298888937e-01,6.828742655333881473e-01,-3.415784101266900082e-03
-2.493387956060100132e-03,-1.347779047236259187e+00,-4.795413871059127087e-01,-1.246082744369523709e+00,-1.983291937287099890e-02
-2.470731609335800015e-03,-2.653730606182769930e-02,2.369532000638412961e-01,4.096522537307871747e-01,-3.457912891220000194e-03
1.601870270795900057e-03,-2.406751993051639907e-02,-1.045942764184614043e-01,-7.731310998566952586e-01,-3.817903899118999661e-02
-4.999710546110000195e-03,-1.100361897105056386e+00,1.060983257012916986e-01,-2.451133528211000092e-04,-2.527929611578899876e-03
-2.794319385743500046e-03,-1.094763954792297017e-01,1.497213757442882875e-01,-1.434606099144759006e-01,-2.641574860488399984e-03
-1.757165070347700090e-03,1.715800600167005419e+00,2.075104533320519876e-02,-7.589579685579249391e-02,-4.321395472946400369e-03
2.757586743661220169e-02,-1.133713591775747931e+00,7.874938494667430011e-02,-6.168982577489364738e-01,-3.202858587333799918e-03
-2.384831713814000113e-03,6.673999225737298202e-01,-1.356316754105547917e-01,7.221779619606051304e-01,-4.676762006328399716e-03
-2.600374814931900088e-03,6.654039194160922266e-01,-9.793133870667587448e-01,2.321947564526647856e+00,-4.917738307195799671e-03
-2.142369859128772092e-01,2.167958490538479943e-01,2.756293310289353871e-01,-8.061515131649049648e-02,-2.672671413344400101e-03
-1.098016237183840026e-02,2.552511075674889982e-02,2.121206440516706926e-01,4.493207307468419925e-02,-2.961162253016400188e-03
-2.057177413635200187e-03,6.573328819871443462e-01,2.386757408076116971e-01,7.120223720658384048e-01,-3.131750313306700013e-03
-2.664858263301300018e-03,-3.084115199265891061e-01,-2.650757507682302005e-01,-8.674859219518629705e-02,-8.023757433268699849e-03
-2.719448526974000205e-03,6.108217049957136435e-01,-2.030114990111799803e-03,3.983519783518845725e-01,-6.261256005953099758e-03
-1.702358895694650043e-02,-7.795912798354147633e-01,1.387972552591200948e-01,-6.148176466907433468e-01,-1.475068372763200034e-03
-1.279989359623963929e-01,1.965497609862980888e-01,1.218178299251742036e-01,-5.229860825247740763e-01,-1.587228689750699905e-03
-3.027932072232199928e-03,-4.431996909551790265e-01,8.049193462635799434e-02,1.072760726761654571e+00,-3.796183644603700127e-03
-1.100617425097090082e-02,-4.116822768539901145e-01,5.511365699784519928e-02,-5.301423454336796626e-01,-4.287580830279399957e-03
-5.812469050856500230e-03,3.734418810028280328e-02,3.298519263397884926e-01,8.702095546502469636e-02,-2.147591125622099872e-03
-2.586198340804700055e-03,7.616365921170760167e-01,1.220411469534845028e-01,-6.407650781419290675e-01,-3.652147033704400067e-03
-2.336181683888910107e-02,7.856557664168929422e-01,1.412370192115063039e-01,4.303463295745295070e-01,3.681413999107910340e-02
-3.669176916605600136e-03,4.286008124695064869e-01,-2.846058178217440032e-02,1.067046871369427968e-01,-5.674813179139700375e-03
-2.621227948829800165e-03,-1.381028487239961189e+00,-4.364063426093175990e-01,-1.517059803443090882e+00,-6.003869761538199908e-03
-1.890345891505900008e-03,-5.431524888088692382e-01,-5.387292737444700046e-03,-7.454140874528499688e-03,-4.968693857229799886e-03
-3.425124795958400196e-03,3.356909271684065943e-01,1.366508775627353067e-01,1.301270856090775307e+00,-3.316215897583700035e-03
-2.972778217844999991e-03,-5.038734050823672206e-01,2.085985657679700900e-01,-1.055566029228816038e-01,-2.386671182840000016e-03
-2.769654176276299846e-03,1.188524816494159531e+00,2.958258207867646150e-01,-4.155386683110188772e-01,-2.853613084401500181e-03
-2.746388163128800179e-03,1.190852704843087029e+00,4.664386271285455021e-01,8.648216970975336482e-01,-4.917437653712999727e-04
-2.572836905556999832e-03,5.771037419856865913e-01,-5.067510503003660322e-02,1.801019842106208912e+00,-5.320472998048099596e-03
-1.033948124201599988e-03,9.621031636051280422e-01,2.016609414366206943e-01,-5.106722192830871476e-01,-2.161035805859299816e-03
-3.236192701872010052e-02,-2.466709556264372882e-01,2.622600487413447867e-01,-6.477637273637590343e-02,-1.514991003373999902e-03
-2.094998685893799915e-03,9.366107029501240522e-01,3.288657789435950329e-02,9.333781420992619537e-01,-4.326115838935100377e-03
8.884242658983099519e-03,4.702783833384417966e-01,1.613329016486794998e-01,-3.846433804007182156e-01,-1.917386397717500083e-03
-2.673416171535900141e-03,3.440388679161482943e-01,-1.208940209465390013e-02,2.384607734750305019e-01,-5.771092374318400296e-03
-2.504113520889100167e-03,2.741566343079960069e-02,-1.311002008570950061e-01,5.920654862264391749e-01,-4.543526218828300087e-03
-2.523188898919500028e-03,1.023448724570312107e+00,2.378362655944921966e-01,-7.847079190108689761e-02,-2.927834525421899817e-03
-7.537690447743070066e-02,5.282655149106322279e-01,2.115196855365993056e-01,-2.498301166994424949e-01,-2.816457775863700184e-03
-2.659942018145300142e-03,1.284388309523112337e+00,-1.889557702443117881e-01,2.179505109320838963e-01,-5.452398622879200268e-03
-6.824409184746500247e-03,3.892546548330109157e-01,6.902956997908610282e-02,2.216528536307650898e-01,-3.923552931610199863e-03
-4.523146908524199906e-03,1.876664505767673963e-01,1.152347016464632945e-01,-2.357391995228443060e-01,-3.386776757250400168e-03
-1.634761837776799957e-03,1.423769460655256225e+00,1.611193753887666946e-01,3.066316319093578269e-01,-2.794556369456999839e-03
-5.001739472682300257e-03,-7.452105336059909602e-02,2.795658866133275966e-01,4.613156813856449795e-02,-3.036871282599900093e-03
-4.377133560327300249e-03,2.059152880106812911e-01,4.392975064488657821e-01,1.922614082683322456e+00,-3.549178711239399896e-03
-2.581573185917499912e-03,-4.016144586120097837e-01,-3.619737526547801010e-01,4.021431494376210836e-01,-9.192735422213899749e-03
-2.863658384884300041e-03,3.327599041595329932e-01,5.326448548221209695e-02,-5.023055388627365447e-01,-4.198907363889500116e-03
-1.646510536518299957e-03,8.893308422090269172e-01,-3.703816093043490326e-02,4.802502299116978013e-01,-4.279014378847699994e-03
-4.970802801603999834e-04,1.184382095356921294e+00,1.635891495566207110e-01,-2.443592924422126889e-01,-3.597797514845000200e-03
-3.584881086963600215e-03,1.507111624654481119e+00,2.849477563401525138e-01,1.639044836545420006e-02,-4.455114105343999835e-04
-4.066204898430699974e-03,1.652421169944389812e+00,1.637940863896041876e-01,6.749306393517455760e-01,-3.695053779623099811e-03
-2.517709063048999968e-03,3.980465278556790110e-01,-9.647106869399889317e-02,1.446667667645220867e-01,-1.085857556403919955e-02
1.590884587175700081e-03,8.955021035476693481e-01,-1.059949630675333931e-01,-3.110586710841946045e-01,-5.168966059145499795e-03
-3.052062425440699948e-03,-8.861670135526840408e-02,5.027958589729706329e-01,4.107583898595543737e-01,-2.413262752253500162e-03
-2.632586191924299931e-03,-4.263698406023077037e-01,2.556737911170391953e-01,-2.430984016369192036e-01,-1.514735683522300085e-03
-1.059249011971100064e-03,5.602958769300743214e-01,-9.835275559749789842e-02,-1.014072528510500337e+00,-4.113345619815699655e-03
-6.185305985088400058e-03,-1.555240070764585703e+00,1.376356492600883941e-01,-8.814142012394027281e-01,-8.733942097996999585e-04
-3.400968430870799850e-03,-6.379770147289861582e-01,4.723493172123170020e-02,2.037771655854010988e-01,-4.327477542356099847e-03
-4.595113107457299631e-03,5.529153918216060948e-01,1.698076220932671909e-01,-4.999740308398599974e-03,-2.312137106953800116e-03
-2.274584699424299795e-03,-4.310918845531384047e-01,1.390754146411612990e-01,-8.853492263792858141e-01,-2.738358445711899878e-03
3.037872544877210160e-02,5.580398397012799050e-01,3.165981112948161869e-01,1.879368042533176020e-01,-3.545494121159799804e-03
-3.618567325119170092e-02,-2.538538361255194831e-01,7.035879719646000174e-02,-8.509720494668739921e-01,-3.795202285869199964e-03
5.956252780514929845e-02,-9.989135663536139464e-01,1.556160188503891983e-01,5.187952913509487063e-01,4.306319838182999862e-03
-2.175704876215399809e-03,1.623266172760496451e+00,3.767988134813446965e-01,5.679412170997661935e-01,-3.140779256322100057e-03
-3.528626063026499803e-03,-5.544310821092151009e-01,4.246217348682280318e-02,1.466034673446610093e-01,-4.439814280494200176e-03
-1.407274154845465086e-01,-2.447185233193922005e-01,1.569510976913831013e-01,7.843350990522499760e-03,1.074729126659470027e-02
1.703764883179980164e-02,-1.361613211016702296e+00,-1.579944294105072755e+00,-1.418596377647724394e+00,-7.645083208980299645e-03
-2.214670671155799953e-03,1.175313147484020014e-02,1.397118377597299926e-03,-9.625312218002536335e-01,-4.430268672397300392e-03
4.489335400468460330e-02,-1.007432191188864845e+00,-1.525277562993521130e-01,-7.385259405931642318e-01,-5.713460674261890138e-02
-5.669056890572799975e-03,-5.962609009948909300e-01,1.271520589955114078e-01,-8.386077119289320203e-01,-3.011463397193899980e-03
1.637194402657799917e-03,-4.381875932843821153e-01,-2.043785797509327928e-01,-1.285610150500747118e+00,-1.186797253525539997e-02
-2.821102950623600048e-03,2.976136043823620070e-01,2.136811567267030976e-01,5.093025523223029261e-01,-1.924201708700999961e-03
-2.803319495923399865e-03,1.158251555612875627e+00,1.683163530984849998e-01,1.367158730667343836e+00,-3.009168388847500205e-03
-2.074822138313300087e-03,1.172170395663103992e+00,1.358060075394715016e-01,3.512199808208170126e-01,8.380271536752000386e-04
-2.573426508150700089e-03,-7.085675677257650129e-01,2.534004837138860156e-01,2.934100001269169256e-01,-1.878062834326199929e-03
-1.877790824511300005e-03,1.379033101860255073e+00,-4.023981042846529882e-02,1.466174194752735971e-01,-5.315622581150800108e-03
-1.886409427130599902e-03,1.111860814688172328e+00,2.380347851368130874e-01,5.352848970286581132e-01,-3.224719315435799899e-03
-2.633002381990399987e-03,5.250599490854369888e-02,2.861885861227642103e-01,5.213867644397334189e-01,-1.392391875352299961e-03
-8.839644838028300200e-03,1.461039015912431571e+00,7.181955272049459493e-01,1.218041089167054336e+00,-2.999442515871400018e-03
-4.154047014260999621e-03,1.494163940478343000e-01,3.212016983428039874e-01,5.480480424551622542e-01,-2.209997650113100075e-03
-5.023147249208300205e-03,-1.883867984301061116e-01,1.759297961749572980e-01,3.584592032253914873e-01,-2.536508887726500201e-03
-2.713613195421900152e-03,-1.555806236500439921e+00,1.141434127375333951e-01,-8.816314704865878538e-01,-2.953342275072700154e-03
-2.883028564211599903e-03,-8.681766707010961648e-01,1.158150613081194991e-01,-2.861461109057498176e-01,-2.472360562823200207e-03
5.089595048634400036e-03,1.077962896937634696e+00,-8.964378968597000409e-04,-1.006779143571896018e+00,-4.120084694781699607e-03
-2.600851699382700135e-03,4.492492931457601757e-01,-3.688895153278095029e-01,-1.326747010155573114e-01,-1.438083376603990077e-02
-6.754697472508000219e-04,1.287810185764425519e+00,-1.649918450053200003e-03,1.966145280258564942e-01,-4.264660312296600017e-03
-1.910244979042300100e-03,-1.242766206319058320e+00,2.220741057413067876e-01,-1.397515300952620054e-01,-2.273458450633399856e-03
3.235701556305949772e-02,7.252919693553372404e-01,3.726551163146169660e-02,-1.269682941726718806e+00,-4.509350565104699657e-03
-1.935892691866899964e-03,7.727022992589511752e-01,1.941520139455180927e-01,4.669326032559475981e-01,-3.013924311630499907e-03
-2.776726684823599932e-03,-1.327305092942306475e+00,1.000070587055730958e-01,-8.288356339031064390e-01,-3.080236838870300132e-03
-2.477711463569599870e-03,-2.819657437854791726e-01,6.401652367349883743e-01,1.714459915337488427e+00,-2.469453235509799956e-03
3.759703045481900020e-03,1.285368765817271441e+00,1.412358247190514948e-01,-5.460772807510908544e-01,-3.587922411913900024e-03
-2.262584552517799951e-03,-2.061946539276019938e-02,2.382966420560566068e-01,-3.480567781957751849e-01,-3.091132361402999882e-03
-2.357501899472199975e-03,-3.493956249186833118e-01,3.252960540003603795e-01,7.847267834839536382e-01,-1.921506871790599905e-03
-1.037624469785699936e-03,-1.152773411149724758e+00,-1.051590361699420995e-01,-1.014194425605782213e+00,-5.702930724975800031e-03
7.490239189716539625e-02,4.049531650380790160e-02,-3.699828657673419063e-01,-5.070207710118166400e-01,-8.709951681400599638e-03
7.029828929072000354e-02,5.411550171031673795e-01,2.134259971078615037e-01,-4.460246904375860799e-01,-2.687593494518400027e-03
-2.615565752345300025e-03,1.000291657542337065e-01,-1.898816891487179956e-02,4.251326423319370940e-01,-4.782194641815400334e-03
-2.558511149255500178e-03,-6.746464793514242997e-01,-3.414044704297850785e+00,-3.466481427187483866e-01,-9.279574383351500352e-03
-2.961688486708199865e-03,-9.198898906453204516e-01,1.254542724206114124e-01,-5.568690394144091282e-01,-3.182145517707899926e-03
-2.598701384041099838e-03,5.466899957475224170e-01,1.730508316935139984e-02,-4.706275983375192151e-01,-4.417291920609799603e-03
-2.308140023505099968e-03,1.356155259984403116e+00,-2.213379237001452948e-01,9.910516336717699604e-01,-5.279689354729099997e-03
-3.262567892633299813e-03,4.496232483356297216e-01,1.224383873105604065e-01,1.150644867100761415e+00,-3.496919062567000001e-03
-2.604458679955699851e-03,1.509298836466712812e+00,1.930864751624453979e-01,-2.314187784538365988e-01,-3.378597713716099786e-03
-7.002712800252150482e-02,4.227550136034844974e-01,6.039191964914869537e-01,4.383096633248279028e-01,4.011215155572699954e-03
-2.905849652837199943e-03,5.458366090111785862e-01,-1.014958648055705126e+00,4.855985309539593509e+00,-8.516358663138899610e-03
-2.608265084935400095e-03,1.538715404576711965e+00,-1.070800583192479949e-02,7.191523813562943346e+00,-4.325148614140600367e-03
-2.326963953370599948e-03,-5.501558207858511240e-01,-3.937601839847256757e-01,1.283633472974794243e+00,-1.005738388140139938e-02
-3.408858700874299857e-03,-1.757200833045776955e-01,1.486059466133461959e-01,-1.895441126067226867e-01,-2.697180957430900163e-03
-1.614785569282040090e-02,-7.395237780329957378e-01,1.733639734702132895e-01,-4.582260742724246216e-01,-2.527179175687299835e-03
-2.647430304282600080e-03,-9.023519517218625552e-01,-1.963671544382415979e-01,-5.661740014424269940e-02,-6.404198247042599754e-03
-7.484799626840399345e-02,5.086265930566782334e-01,2.592330817283928779e-01,3.238125212859679913e-02,-2.879070217134599863e-03
-5.229014055124999762e-04,4.132554200678115741e-01,-5.677939311104800157e-02,-5.762013547729607499e-01,-5.179169160558399869e-03
-2.654080674714100196e-03,5.680758674286034982e-01,4.424084781015399925e-03,2.689377951862116589e+00,-4.609465778603699833e-03
-2.412009549416700184e-03,5.744696322282624168e-01,-2.013937533626609933e-02,-2.432714872079577983e-01,-4.531161613644799600e-03
3.492769017986999862e-04,-2.840818632251299047e-01,-2.382370172957820886e-01,-1.367717459337451702e+00,-6.635091619225100094e-03
-3.232697584762900082e-03,2.245623637170560127e-02,-2.782733245818544976e-01,1.951900150280560034e-02,-5.674936478831499841e-03
-2.876707677582399959e-03,1.472234548545074073e+00,1.755557488970959923e-01,9.992460004636724014e-01,-1.911872588000299933e-03
-2.548741234854000164e-03,-3.775022381442464936e-01,-6.618999743811126990e-01,-3.137380958830390809e-01,-9.844708476379800816e-03
-6.648430151789099830e-03,-3.583277624848679732e-02,1.661538209238229979e-01,-8.777101406115425108e-01,-2.378577814622299946e-03
-5.454112062674899668e-03,3.050758396941805062e-01,2.021907164761335973e-01,1.790552065234423951e-01,-2.529087292999900125e-03
-2.593516349467299854e-03,-1.366050479126901918e+00,-9.564328930682980401e-02,-4.544185984834391845e-01,-7.078461386743200266e-03
-2.777749818736199861e-03,2.195989538566310018e-01,7.191621489965030478e-02,-8.502139834195160395e-02,-3.831768119552600178e-03
2.682143611166999935e-03,-1.296205672854008895e-01,9.027805735780840279e-02,-1.276846601589783914e+00,-3.483496809785499929e-03
4.034249635260999897e-04,-7.787163739002959939e-02,-1.216634282681190032e-02,-7.079146804876896848e-01,-4.736292600564900347e-03
-6.991674238194600134e-03,1.130542283440574503e+00,1.039014014576688932e-01,4.785762289407746728e-01,-3.865450347448899822e-03
1.280242068333179925e-02,-3.575487467693411747e-01,9.067182837768329728e-02,3.686611725636829151e-01,-2.330925501985599974e-03
-4.244377599861600195e-03,1.829920503990449879e-02,-9.627868948469389676e-02,-1.032531786582846056e+00,-5.172438274340900380e-03
-2.432572182648399910e-03,3.333755728546006769e-01,8.532948750507370062e-02,6.263843549114729292e-01,-3.747606117647800036e-03
-1.660461574359600040e-03,-5.183083140208283313e-01,8.433287299884489885e-02,8.312416135290330577e-02,-3.866478967759700083e-03
-2.575490117228500069e-03,9.850713440021151568e-01,3.617350501739240165e-02,1.035418548582044851e+00,-4.153567882308800176e-03
-9.495751136012699559e-03,5.099558208870268450e-01,1.202935646927383029e-01,-4.930236537048710010e-02,-3.119146713577200091e-03
-1.948387064476799976e-03,1.176903450045258426e+00,6.469929053712350497e-02,2.978929217377010094e-02,-4.004940685435900115e-03
-3.025695050626800182e-03,6.609362249196858441e-01,2.138853954936378865e-01,1.118644033584839104e+00,-3.207834706269199927e-03
-4.013738938220499756e-03,-1.541891342336548343e+00,1.175701913212828936e-01,-8.088761027658033509e-01,-2.024035682051699824e-03
-3.196974604087599817e-03,2.193528325010274116e-01,2.732112564397745080e-01,-1.076706077249111049e-01,-2.662969524597700189e-03
-2.185790011238899957e-03,-1.491106226295856318e+00,4.532421708083907985e-01,-1.476853776591147138e+00,-1.053047500132999945e-04
-3.758007483842900048e-03,-1.968011241498932862e-01,1.182680583480748976e-01,-7.181448469590999417e-02,-3.550531406521800163e-03
2.798330004625300058e-03,-4.765228834878708075e-01,1.103299733109213976e-01,-4.301916795748306765e-01,-3.018670639200699956e-03
-2.702983007483100025e-03,9.629327401098015660e-01,1.471456703946469879e-01,-7.858544688087970576e-02,-3.484841935590299918e-03
-2.139548364221300052e-03,-8.264040078031683612e-01,6.230327741832800137e-02,7.817284277568410655e-02,-4.012040726026800015e-03
-1.668543452822450132e-02,-3.172986692622867810e-01,3.379122429332270111e-02,-8.570361508618561386e-01,-4.698156558614500350e-03
-2.565068024322800060e-03,-7.893774733177377767e-01,-2.206694254442130021e-01,-6.263654154960357490e-01,-6.897912928143999992e-03
1.421434535880400016e-03,-7.995075870931486195e-01,-2.849898942068450000e-02,-1.197186305040342180e+00,-5.010410310087899666e-03
-2.387025382287499917e-03,8.429685257758040562e-02,1.456710669289285887e-01,8.263958471012570195e-01,-3.707398481371299796e-03
-2.644109454380000161e-03,5.082280904464251403e-01,2.300841351529765988e-01,1.147343117274625124e+00,-2.614932760548399800e-03
-2.594686884028299910e-03,-9.607796319663479412e-02,2.869126198115400008e-03,1.313261769749851648e+00,-4.431523864860400022e-03
-3.961924129667639821e-02,1.172300713660128446e+00,2.097161766709672026e-01,3.973974469165836854e-01,-3.315732499611200122e-03
-1.220184508163599984e-03,-1.533947462317946764e+00,1.515807417149430125e-01,-1.009270205122333230e+00,-1.876464795187699972e-03
-2.103834054172399812e-03,-1.320597282886148749e+00,1.411968576905467121e-01,-4.461060728423940080e-01,-2.615887403930599805e-03
-2.581108683121200158e-03,8.895977718275660528e-02,1.576371850222460166e-02,-4.726125556703414943e-01,-5.069027386089299675e-03
-2.508691611616399846e-03,-2.238414270029369102e-01,-1.497558740483656003e-01,-8.033729582529540447e-02,-5.820382755034599759e-03
-2.953668157309000033e-03,-1.210623208105832571e+00,1.907313036524380945e-01,4.213510745130443769e-01,-1.031882891801500076e-03
-2.052842100446399930e-03,-6.517787706176197959e-01,1.174989359543963940e-01,-2.691426590831673127e-01,-3.079926475270900084e-03
3.729970513864600164e-03,5.661300899510300910e-01,1.424782525956554968e-01,-1.069228825218158763e+00,5.500312159448400053e-03
-2.527408953471900043e-03,5.247273996964141318e-01,-2.284194633450774004e-01,-4.483298109883699922e-01,-5.115448585230299855e-03
-2.375900968645199875e-03,5.175423635124785093e-01,2.548902751039578973e-01,1.659371558618031983e+00,-3.537127814436599911e-03
-2.408875360758799995e-03,-5.539128395273406058e-01,2.259516568390813884e-01,2.728940909429328765e-01,9.500439965659000308e-04
-2.743973706645599919e-03,8.565608554709619460e-01,7.549025263722540513e-02,6.947597140117499626e-01,-3.786861469261900044e-03
2.698851053517490120e-02,2.145520145110658972e-01,8.674955804490379341e-02,-2.327314028940057899e-01,-3.057050115491399822e-03
3.230994260861899843e-03,8.823163143278548448e-01,2.064216219519100087e-02,-2.767687384110971149e-01,-4.262421642109199757e-03
-2.562397471398500208e-03,-1.013630790934598735e+00,2.458728506190710136e-02,2.499121215289294984e-01,-5.198663641605499701e-03
-9.062245829017500504e-03,1.021867950763091892e+00,2.026226268914101125e-01,-4.460069281666778074e-01,-2.678067846555600047e-03
-2.677170552757299985e-03,-9.063246310840106235e-01,1.493128797700447041e-01,-2.922597823383388249e-01,-1.697268478209000000e-04
-2.785986913794800089e-03,-8.945301897385333767e-01,2.074575381230178983e-01,2.108467482451542030e-01,-1.054743986331899966e-03
-2.343706932905600081e-03,-5.609566579127712727e-01,1.610229452946712880e-01,-3.781168591800609935e-01,-2.692709964192600055e-03
2.008800107944100095e-03,1.462070221670533909e+00,1.425677707574793951e-01,-2.840765775576186147e-01,-3.287178252136199914e-03
1.852720038685999908e-04,1.806885962352922093e-01,4.443859575938390039e-02,-6.103561726597036552e-01,-4.958456123129499626e-03
-1.206144150486919940e-02,1.478652544860152851e+00,2.200430218645589020e-01,3.590430797330269042e-01,-3.199596077173500093e-03
-1.640015357915250091e-02,-1.080846788840388095e+00,6.902956997908610282e-02,-7.352850129897285925e-01,-3.923552931610199863e-03
-2.468842267464459866e-02,-2.683508955036454924e-01,4.565533795444794984e-01,1.493324216070029520e+00,6.795823817308288106e+00
-2.803354178428900216e-03,-5.146042024345900273e-03,3.338560792936138832e-01,1.801930468149034903e+00,-2.434890753216299979e-03
-2.221884632301900000e-03,7.698808747347419823e-01,-1.056292296228029948e-01,-1.652688781373150007e-01,-4.486792388103099868e-03
3.286832259996420175e-02,4.899713477399786909e-01,1.371740646823554066e-01,-1.130262448852223045e+00,1.787954043631600088e-03
-3.052747404924499933e-03,7.824754866017996635e-01,1.369475704516902037e-01,2.232187515223864605e+00,-3.563474066854600050e-03
-3.939613753319399711e-03,3.214024645961640059e-01,8.417112370228739537e-02,-3.482706611219575921e-01,-3.181293147144300185e-03
-2.764787232301800079e-03,-1.474379753856163155e+00,-4.680564481696399687e-02,-7.224589836653857455e-01,-5.942339502820100268e-03
-2.607562764198899808e-03,-8.206916751345187944e-01,-1.485587005155228901e-01,2.598983502413073077e-01,-7.136021353626799922e-03
-4.547415991754799776e-03,3.561457534388047241e-01,9.504837306218430482e-02,5.388985753318319832e-02,-3.233338368532599934e-03
-1.547413947650000008e-03,-3.906899440893206177e-01,1.722536341576693109e-01,-3.553273618067667172e-01,-2.985017020265000147e-03
-1.888039504889499993e-03,-2.343820693722386217e+00,-1.525597429839977925e+00,-2.419138203060165804e+00,-3.256041429358699779e-02
-2.982775450058199919e-03,-6.421418063480989202e-01,1.635036173323856923e-01,1.001892453710775177e+00,-1.181309025538600059e-03
-2.752344883450099852e-03,-1.162885832305550871e+00,2.877234322598071770e-01,-1.218021345399079025e-01,2.541882777949399860e-03
-2.570478495182400031e-03,-4.191168182849389773e-02,1.119740480883057998e-01,-1.944276741443461964e-01,-3.291257559657700081e-03
-2.645358024578299896e-03,-4.464148897147146022e-01,2.883213913760638847e-01,-1.953331533975999068e-01,-1.949549086171700057e-03
-2.053519263982849993e-02,-1.106447941089617304e+00,2.051535355448680098e-01,-1.389834873020280061e-02,-1.607391980398600092e-03
-2.506029729318500019e-03,-4.397498310256160031e-02,1.191956604915339057e-01,-4.274327241528917964e-01,-3.381648214156800052e-03
-1.757243960664139903e-02,9.453176902345296062e-01,1.185862713045413991e-01,1.028713380989063064e-01,-3.664175768238500143e-03
-2.612981905684800057e-03,1.099321903654536942e-01,-2.364109489970619982e-02,2.378110350990947086e-01,-4.518541111109999724e-03
9.804707684590699412e-03,1.272910117280827702e+00,2.702698009066750034e-02,1.474122356753231888e-01,-4.031659497845000405e-03
6.060835138470999518e-04,1.224457622331642792e+00,2.426019583951496972e-01,-1.915499624875980147e-02,-2.962392347877700061e-03
-2.549304825568499914e-03,1.095361670687766020e+00,-5.299556880739050152e-02,-1.732763363798688894e-01,-4.052459220625400337e-03
-2.623568740491699809e-03,5.182683730782422504e-01,2.143274304780166117e-01,7.475010437069192770e-01,-1.565639274798600071e-03
-6.967994881394000027e-04,-2.401282698752929892e-02,2.375326187422547031e-01,2.306917822273762131e-01,-2.151875609494200044e-03
-2.516798647279299816e-03,-9.414477905317916173e-01,-5.832184933752999900e-02,-1.127086776542001845e+00,-4.399434303216900183e-03
-2.581393487185799918e-03,-1.635157134266613577e+00,-7.499062814841541247e+00,-1.113490485773239058e+00,-2.995706326068000094e-02
-1.728370774827110018e-02,-3.511061579726025839e-01,2.857250009086655940e-01,3.536273386268480867e-01,-2.474807918848299839e-03
8.814452663432999690e-04,1.263629232473004294e+00,-1.284408423784944020e-01,-2.400558417136585965e-01,-4.464471424003100229e-03
-2.604224573043499840e-03,-9.746852310461220359e-01,-2.257710728286591861e-01,2.388887623103825020e-01,-2.206023179419550062e-02
-4.830182459177399801e-03,8.721692346873189949e-01,-5.527390040976019880e-02,1.824385634685538882e-01,-4.277933156975399949e-03
-2.665430524642199792e-03,-9.601654033218781636e-01,9.696160454371689774e-02,-6.432733054972091802e-01,-2.301160344091700023e-03
-1.705670220291900015e-03,1.922328217155583885e-01,-9.051944049256100203e-03,1.576353368268139932e-01,-5.041826086733700203e-03
-3.993709915124999993e-04,4.540956864741083066e-01,1.447496077246391011e-01,-3.036729469042019972e-02,-3.034989293814500163e-03
-8.829847030221800799e-03,-6.150986008028243024e-01,2.653556746332734750e-01,-5.190615880673549176e-01,-1.916372354149299901e-03
-6.621473174381499807e-03,-1.394336260643181280e+00,1.620643413096750918e-01,-5.234025901516516921e-01,4.843636370103000018e-04
3.837327622104798053e-01,4.732529773499510178e-02,8.394628297597170330e-02,-7.635130113887851344e-01,-2.795642898313699994e-03
-2.688849886487799934e-03,-1.686173873372233956e-01,-2.291427311829189947e-02,1.646692571128225979e-01,-5.549544212332600292e-03
-2.592111707994199966e-03,8.955092791528386220e-01,1.976778406369955055e-01,1.114280863780504172e+00,-3.099212742216599873e-03
-4.405633909230100009e-03,1.784862087995069402e+00,1.457657071940579030e-01,2.096561296586682221e+00,-3.501421366648399796e-03
1.281672585463999956e-04,-5.490465231591793449e-01,1.968864356689616069e-01,-4.855142782025463899e-01,-2.454285076659699916e-03
3.435005428897800177e-03,-1.082463044415541198e+00,-1.869629332010809900e-02,-1.466868446434551831e+00,-4.734030139968099793e-03
-1.115357489938809989e-02,5.671258330009969484e-01,8.187819021467659941e-02,2.555611182557240846e-01,-3.779078676090300015e-03
-5.304807417789426660e-01,-7.527816941684424279e-01,2.273685906033973136e-01,-4.964867378692968125e-01,1.223472984469993058e-01
-2.674144504151600068e-03,-1.568988385392124929e-01,7.633870701917110091e-02,3.731316345925576039e-01,-3.776922824617499983e-03
-3.593915879648999952e-03,-9.559317115467501624e-01,1.012018509950814021e-01,-5.719743673383607119e-01,-2.770832768009500163e-03
